text,label
عطره و بیشتر به درد لباس میخوره، چون اصلا پخش بو نداره و ظرف ۴-۵ روز تبخیر میشه، بوی خوبی داره به شرطی که جلوی بینی بگیرید,0
اصلا بدرد نمیخوره.بعد از دو سه روز کنده میشه.زود کثیف میشه و کثیفی رو بخودش میگیره.,0
غذا بسیار با کیفیت بود اما متاسفانه دوتا سفارش کباب لقمه و کباب بختیاری رو داخل یک پک غذا قرار داده بودن و این صرفه جویی جالب نبود. اما مخلفات و طعم غذا عالی بود,1
غذا خیلی خوب بود، خیلی سریع رسید و قیمتشم خیلی مناسب بود نسبت به باقی رستورانهای این اطراف.,1
قیمت رو بالا ببرید کیفیت رو کم نکنید لطفا,1
حدود دو سال پیش از ترکیه خریدم. عالیه. قسمتی که کودک درونش قرار می گیرد جدا شده و در نوزادی من به عنوان کریر از آن استفاده کردم. اکنون که فرزندم بیست ماهشه ، به شکل نشسته در میاورم و هر وقت خوابید به شکل خوابیده. طوری ساخته شده که وقتی باد بوزد، کودک از باد حفظ است. با کاوری که دارد در باران هم قطره ای آب نفوذ نمی کند. بدنه بسیار مستحکم است. چرخها محکم و به راحتی دور زده میشوند بدون اینکه کالسکه را بلند کنم. صندلی از نظر ارگونامی استاندارد است و به فرم کمر و بدن کودک آسیب نمی زند. بسیار استاندارد و عالی است.,1
خیلی خیلی سرد بود و سیب زمینی با قارچ کیفیت همیشگی رو نداشت.,0
مقدار حجم ساندویج و کیفیتش به نسبت اسم هایدا خیلی خیلی پایین بود البته سالهاست که هایدا افت کیفیت شدیدی داره. در کل ارزش خرید نداره به نظرم,0
کیفیت نون عالی بود. اما مگه توی توضیحات ننوشتید ک میکس تمام موارد؟ این ک فقط کنجدی بود. و اینکه کاش بتونین زمان ارسال رو کاهش بدین ممنون,1
سفارش سالم و به موقع رسید اما کلا از شیرینی اش خوشم نیومد,0
فوق العاده بد و نامناسب بود. به هیچ وجه ن کیفیت مطلوب و ن چیز خاصی ندیدم. محتویاتش فقط دو تا برگر با یکم پنیر بود. من یکی که دیگه ازش خرید نمیکنم …..,0
واقعا از پرپروک انتظار اینو نداشتم مزه‌ی سس که اصلا خب نبود پنیر و فقط بهش نشون داده بودن,0
خیلی خیلی شهدداشت وشیرین بودشیرینی زبان شیرینی کره‌ای بامقدارکم شکرنه اینکه باشکرواب سنگینش کنیدفکرکنم نیم کیلوش شهدشکربود,0
دانمارکی بوی تخم مرغ میداد و تازه نبود نگرو خوب بود,0
آش و حلیم هر دو عالی بود. جزییاتی که در سفارش نوشته بودم رعایت شده بود. واقعا لذت بردیم دستشون پرقدرت کسب و کارشون پر برکت از پیک محترم هم خیلی ممنونم رفتارشون بسیار محترمانه بود. توی این هوای سرد سریع اومدن و غذا رو گرم و سالم تحویل دادن. خدا بهشون برکت بده.,1
متاسفم برای سایت معتبر دیجی کالا که با این اجناس بی کیفیت اعتبارشو خدشه دار میکنه.دوستان اصلا نخرید جنسش پلاستیکه و بی کیفیت و سایز بزرگشم که خریدم انقدر کوچکه فقط به درد بچه ها میخوره,0
یک ربع بعد از اینکه زمان ۴۵ دقیقه‌ای تموم شد غذا رو آوردن. در خالی که ما نزدیک این فست فود هستیم. من پیتزا شور تا حالا نخورده بودم که به لطف این فست فود خوردم,0
سس ضعیف. کیفیت سوخاری خوب بود. سالاد بی کیفیت,0
خیلی سریع به دستم رسید ولی سرد بود,1
بی کیفیت و ارسال ۲ ساعته,0
